instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
47,16-02-2018,1,0,2,0,5,1,1,13.048701,15.81,42.3478,16.869997,218,1897,2115
566,20-07-2019,3,1,7,0,6,0,2,27.299153,30.65125,84.4167,14.000789,747,5123,5870
574,28-07-2019,3,1,7,0,0,0,1,30.989153,34.8802,61.3333,10.54245,2234,4451,6685
347,13-12-2018,4,0,12,0,4,1,1,11.5825,15.0569,59.0,9.41685,155,3368,3523
61,02-03-2018,1,0,3,0,5,1,1,13.735,16.00355,44.9583,20.624811,231,1903,2134
597,20-08-2019,3,1,8,0,2,1,2,26.069153,29.79835,73.4167,8.708593,1026,5504,6530
639,01-10-2019,4,1,10,0,2,1,2,21.354153,25.6,64.9167,6.0838814,763,6015,6778
477,22-04-2019,2,1,4,0,1,1,3,16.263347,19.4752,83.5417,23.084582,120,907,1027
572,26-07-2019,3,1,7,0,5,1,1,31.843347,36.96315,59.6667,19.082471,1036,5825,6861
496,11-05-2019,2,1,5,0,6,0,1,21.866653,26.04165,36.0417,15.874779,1319,5711,7030
575,29-07-2019,3,1,7,0,1,1,1,29.588347,33.39665,62.375,11.416532,2153,4444,6597
630,22-09-2019,3,1,9,0,0,0,1,26.65,30.5244,64.6667,19.000061,2512,5883,8395
372,07-01-2019,1,1,1,0,1,1,1,16.126653,19.53895,53.1667,11.708786,1070,3451,4521
202,21-07-2018,3,0,7,0,6,0,2,33.415,41.31855,69.125,14.875407,632,3152,3784
93,03-04-2018,2,0,4,0,2,1,1,15.511653,18.93835,48.0,12.208271,1651,1598,3249
159,08-06-2018,2,0,6,0,5,1,1,31.809153,36.36395,62.2083,9.166739,676,3725,4401
358,24-12-2018,1,0,12,0,1,1,1,12.4025,14.9621,54.25,12.750368,155,856,1011
468,13-04-2019,2,1,4,0,6,0,1,18.1425,21.5904,40.8333,10.416557,1252,5146,6398
659,21-10-2019,4,1,10,0,1,1,1,19.030847,22.82145,51.0,11.125618,2132,4692,6824
129,09-05-2018,2,0,5,0,3,1,1,21.8325,26.2623,58.875,11.792,664,3698,4362
538,22-06-2019,3,1,6,0,6,0,1,31.8775,36.20605,57.375,12.250414,964,4859,5823
544,28-06-2019,3,1,6,0,5,1,1,30.715847,33.7756,42.25,11.50055,921,5958,6879
599,22-08-2019,3,1,8,0,4,1,1,27.3675,31.0927,67.7083,4.7089811,1094,6281,7375
462,07-04-2019,2,1,4,0,0,0,1,17.9375,21.30645,25.4167,18.416357,3252,3605,6857
565,19-07-2019,3,1,7,0,5,1,1,31.57,35.7321,60.0417,11.083743,888,5703,6591
341,07-12-2018,4,0,12,0,5,1,3,16.81,20.0123,97.0417,17.833725,50,655,705
294,21-10-2018,4,0,10,0,0,0,1,17.5275,21.1798,57.4167,14.833532,676,3628,4304
96,06-04-2018,2,0,4,0,5,1,1,16.024153,19.3804,47.0833,17.625221,413,2395,2808
394,29-01-2019,1,1,1,0,2,1,1,11.5825,13.63605,31.125,16.08335,558,2685,3243
435,11-03-2019,1,1,3,0,1,1,1,14.831299,17.9835,47.6957,14.913329,1658,3253,4911
395,30-01-2019,1,1,1,0,3,1,1,11.035847,13.13125,40.0833,14.458064,126,3498,3624
307,03-11-2018,4,0,11,0,6,0,1,16.741653,20.29605,70.2083,9.166739,318,3656,3974
596,19-08-2019,3,1,8,0,1,1,2,26.069153,30.1777,71.1667,5.79215,1208,3341,4549
256,13-09-2018,3,0,9,0,4,1,1,26.684153,30.1777,71.25,9.500868,701,4062,4763
258,15-09-2018,3,0,9,0,6,0,2,23.6775,27.68355,70.9167,18.166782,428,3231,3659
145,25-05-2018,2,0,5,0,5,1,1,27.094153,30.7771,69.625,10.333611,740,4238,4978
473,18-04-2019,2,1,4,0,4,1,2,18.996653,22.8519,56.9167,11.250104,347,4020,4367
7,07-01-2018,1,0,1,0,0,0,2,8.057402,10.44195,49.8696,11.304642,148,1362,1510
27,27-01-2018,1,0,1,0,6,0,1,7.995,10.985,68.75,7.627079,15,416,431
154,03-06-2018,2,0,6,0,0,0,1,25.42,29.35665,35.4167,16.959107,898,4414,5312
189,08-07-2018,3,0,7,0,0,0,2,29.075847,33.52415,75.7917,15.083643,692,3348,4040
97,07-04-2018,2,0,4,0,6,0,1,17.9375,21.6848,60.2917,10.874904,571,2570,3141
403,07-02-2019,1,1,2,0,4,1,1,14.520847,18.0552,49.625,9.874393,199,4176,4375
289,16-10-2018,4,0,10,0,2,1,1,20.978347,25.1577,48.6667,18.875039,1748,3293,5041
587,10-08-2019,3,1,8,0,6,0,2,29.349153,33.3971,71.5833,16.000471,1065,4721,5786
302,29-10-2018,4,0,10,0,1,1,3,10.420847,11.39565,88.25,23.541857,57,570,627
485,30-04-2019,2,1,4,0,2,1,2,19.030847,22.8848,57.0,11.499746,665,4907,5572
283,10-10-2018,4,0,10,1,3,0,1,23.404153,27.14625,73.375,2.8343814,1514,3603,5117
374,09-01-2019,1,1,1,0,3,1,2,9.190847,12.37395,70.1667,6.6263,106,2270,2376
211,30-07-2018,3,0,7,0,1,1,1,32.970847,36.42685,46.5833,11.291979,1559,2916,4475
509,24-05-2019,2,1,5,0,5,1,1,26.855,30.335,71.6667,11.584032,1059,5711,6770
493,08-05-2019,2,1,5,0,3,1,2,23.848347,27.87355,68.5833,19.833943,738,4990,5728
3,03-01-2018,1,0,1,0,3,1,1,8.050924,9.47025,43.7273,16.636703,120,1229,1349
432,08-03-2019,1,1,3,0,5,1,1,21.6275,26.2302,56.75,29.584721,486,4896,5382
88,29-03-2018,2,0,3,0,4,1,1,12.4025,14.6454,31.4167,15.208732,317,2108,2425
122,02-05-2018,2,0,5,0,3,1,2,22.515847,26.64165,73.0,12.291418,847,3554,4401
616,08-09-2019,3,1,9,0,0,0,2,27.025847,30.55605,79.9167,18.833968,1557,4419,5976
279,06-10-2018,4,0,10,0,6,0,1,20.260847,24.02125,62.0833,9.041918,639,4126,4765
577,31-07-2019,3,1,7,0,3,1,1,29.246653,33.1448,70.4167,11.083475,968,6248,7216
697,28-11-2019,4,1,11,0,4,1,1,12.163347,14.4881,50.625,14.125007,198,5062,5260
465,10-04-2019,2,1,4,0,3,1,1,18.313347,21.81165,43.5,16.708125,819,5099,5918
366,01-01-2019,1,1,1,0,2,1,1,15.17,18.78105,69.25,12.875189,686,1608,2294
713,14-12-2019,4,1,12,0,6,0,1,11.548347,14.7096,64.2917,8.792343,429,5182,5611
218,06-08-2018,3,0,8,0,1,1,2,29.383347,33.8077,75.5,15.29275,1521,2773,4294
34,03-02-2018,1,0,2,0,6,0,1,7.665237,8.8939,43.7826,18.609384,61,1489,1550
180,29-06-2018,3,0,6,0,5,1,1,29.861653,32.7344,49.7917,17.542007,848,4377,5225
602,25-08-2019,3,1,8,0,0,0,2,27.128347,30.9348,71.2917,16.375336,1829,4224,6053
254,11-09-2018,3,0,9,0,2,1,1,26.786653,30.46145,71.375,7.708618,1633,3413,5046
244,01-09-2018,3,0,9,0,6,0,1,26.855,30.74605,63.9167,9.500332,783,4332,5115
633,25-09-2019,4,1,9,0,3,1,1,22.55,27.20895,57.0,15.833507,845,6693,7538
300,27-10-2018,4,0,10,0,6,0,2,19.27,22.8523,81.2917,13.250121,240,2419,2659
26,26-01-2018,1,0,1,0,5,1,3,8.9175,10.18,86.25,19.68795,34,472,506
523,07-06-2019,2,1,6,0,5,1,1,24.7025,28.4721,56.7083,10.54245,1038,6456,7494
40,09-02-2018,1,0,2,0,5,1,2,5.526103,7.21415,49.4783,12.652213,53,1552,1605
340,06-12-2018,4,0,12,0,4,1,3,18.9625,22.82,94.9583,15.583061,126,2468,2594
533,17-06-2019,2,1,6,0,1,1,1,24.2925,28.59875,59.875,9.708568,2634,4344,6978
388,23-01-2019,1,1,1,0,3,1,2,8.951653,12.1529,91.125,7.417436,145,2287,2432
646,08-10-2019,4,1,10,1,2,0,2,15.716653,19.3804,70.9583,12.708493,874,4604,5478
89,30-03-2018,2,0,3,0,5,1,2,12.3,14.8675,64.6667,11.583496,168,1368,1536
192,11-07-2018,3,0,7,0,3,1,1,31.2625,36.4902,63.5833,18.916579,723,3363,4086
663,25-10-2019,4,1,10,0,5,1,2,22.55,26.4844,80.0417,8.333125,875,6484,7359
149,29-05-2018,2,0,5,0,2,1,1,27.3675,30.7775,81.875,14.333846,2355,2433,4788
325,21-11-2018,4,0,11,0,3,1,3,18.3475,22.2531,91.0,9.249618,220,2545,2765
144,24-05-2018,2,0,5,0,4,1,2,27.06,30.24065,74.0833,13.875164,659,3833,4492
618,10-09-2019,3,1,9,0,2,1,1,23.916653,28.2827,50.375,17.333771,1118,6407,7525
541,25-06-2019,3,1,6,0,2,1,1,29.349153,32.7021,50.4167,20.125661,1139,5640,6779
376,11-01-2019,1,1,1,0,5,1,2,11.240847,14.14105,84.75,8.791807,92,2085,2177
222,10-08-2018,3,0,8,0,5,1,1,31.433347,34.24915,42.4167,13.417286,884,3896,4780
729,30-12-2019,1,1,12,0,1,1,1,10.489153,11.585,48.3333,23.500518,364,1432,1796
308,04-11-2018,4,0,11,0,0,0,2,16.536653,20.1696,62.25,18.209193,470,3576,4046
467,12-04-2019,2,1,4,0,5,1,1,16.2975,19.3802,46.625,19.458743,663,4746,5409
118,28-04-2018,2,0,4,0,6,0,2,25.3175,28.94645,70.0833,21.500836,569,3489,4058
94,04-04-2018,2,0,4,0,3,1,1,23.506653,27.14645,42.625,25.833257,734,2381,3115
75,16-03-2018,1,0,3,0,5,1,2,14.973897,18.3465,77.6522,13.608839,321,1871,2192
273,30-09-2018,4,0,9,0,0,0,1,23.130847,27.24145,64.75,13.833825,830,4372,5202
711,12-12-2019,4,1,12,0,4,1,2,12.1975,14.8669,53.8333,10.916779,310,5009,5319
370,05-01-2019,1,1,1,0,6,0,1,10.899153,13.9206,52.4167,8.709129,140,3132,3272
170,19-06-2018,2,0,6,0,2,1,2,28.665847,32.2923,66.6667,6.834,1639,3105,4744
400,04-02-2019,1,1,2,0,1,1,2,10.830847,13.63625,77.9583,8.167032,384,2448,2832
272,29-09-2018,4,0,9,0,6,0,1,25.283347,28.7256,69.9167,11.583161,653,4186,4839
433,09-03-2019,1,1,3,0,6,0,2,16.844153,19.85415,40.7083,27.7916,447,4122,4569
721,22-12-2019,1,1,12,0,0,0,1,10.899153,11.80565,44.125,27.292182,205,1544,1749
206,25-07-2018,3,0,7,0,3,1,1,30.476653,36.0479,75.7083,6.0841561,568,3272,3840
412,16-02-2019,1,1,2,0,6,0,2,12.983347,16.5081,75.2917,6.125475,74,2931,3005
531,15-06-2019,2,1,6,0,6,0,1,26.205847,29.9877,58.9583,11.833339,1563,6102,7665
724,25-12-2019,1,1,12,1,3,0,2,11.943464,14.72325,73.4783,11.304642,440,573,1013
251,08-09-2018,3,0,9,0,6,0,3,25.990433,27.76805,93.9565,12.914116,153,1689,1842
